instance,solver,preprocessing,colors,lower_bound,time,status
ER_n80_p0.05_s42,CP-NEQ,No,3,3,0.0958547592163086,optimal
ER_n80_p0.05_s42,CP-NEQ,Yes,3,3,0.027202367782592773,optimal
ER_n80_p0.05_s42,ASS-CPSAT,No,3,3,0.11115431785583496,optimal
ER_n80_p0.05_s42,ASS-CPSAT,Yes,3,3,0.045348167419433594,optimal
ER_n80_p0.05_s42,ASS-S-CPSAT,No,3,3,0.11297321319580078,optimal
ER_n80_p0.05_s42,ASS-S-CPSAT,Yes,3,3,0.058768510818481445,optimal
ER_n80_p0.05_s42,CP-AllDiff,No,3,3,0.12770771980285645,optimal
ER_n80_p0.05_s42,CP-AllDiff,Yes,3,3,0.07611441612243652,optimal
ER_n80_p0.05_s42,SAT,No,3,3,0.01635146141052246,optimal
ER_n80_p0.05_s42,SAT,Yes,3,3,0.007165193557739258,optimal
ER_n80_p0.05_s123,CP-NEQ,No,3,3,0.05104422569274902,optimal
ER_n80_p0.05_s123,CP-NEQ,Yes,3,3,0.030421972274780273,optimal
ER_n80_p0.05_s123,ASS-CPSAT,No,3,3,0.14215493202209473,optimal
ER_n80_p0.05_s123,ASS-CPSAT,Yes,3,3,0.10976624488830566,optimal
ER_n80_p0.05_s123,ASS-S-CPSAT,No,3,3,0.2826709747314453,optimal
ER_n80_p0.05_s123,ASS-S-CPSAT,Yes,3,3,0.16722965240478516,optimal
ER_n80_p0.05_s123,CP-AllDiff,No,3,3,0.21569013595581055,optimal
ER_n80_p0.05_s123,CP-AllDiff,Yes,3,3,0.09399604797363281,optimal
ER_n80_p0.05_s123,SAT,No,3,3,0.029201745986938477,optimal
ER_n80_p0.05_s123,SAT,Yes,3,3,0.01657390594482422,optimal
ER_n80_p0.1_s42,CP-NEQ,No,4,4,0.10955142974853516,optimal
ER_n80_p0.1_s42,CP-NEQ,Yes,4,4,0.21732187271118164,optimal
ER_n80_p0.1_s42,ASS-CPSAT,No,4,4,0.5422136783599854,optimal
ER_n80_p0.1_s42,ASS-CPSAT,Yes,4,4,0.3156874179840088,optimal
ER_n80_p0.1_s42,ASS-S-CPSAT,No,4,4,0.30062055587768555,optimal
ER_n80_p0.1_s42,ASS-S-CPSAT,Yes,4,4,0.2487950325012207,optimal
ER_n80_p0.1_s42,CP-AllDiff,No,4,4,0.2564363479614258,optimal
ER_n80_p0.1_s42,CP-AllDiff,Yes,4,4,0.24608540534973145,optimal
ER_n80_p0.1_s42,SAT,No,4,4,0.07777857780456543,optimal
ER_n80_p0.1_s42,SAT,Yes,4,4,0.10119295120239258,optimal
ER_n80_p0.1_s123,CP-NEQ,No,5,5,1.622586965560913,optimal
ER_n80_p0.1_s123,CP-NEQ,Yes,5,5,1.876640796661377,optimal
ER_n80_p0.1_s123,ASS-CPSAT,No,5,5,0.4492800235748291,optimal
ER_n80_p0.1_s123,ASS-CPSAT,Yes,5,5,0.42476844787597656,optimal
ER_n80_p0.1_s123,ASS-S-CPSAT,No,5,5,0.5250272750854492,optimal
ER_n80_p0.1_s123,ASS-S-CPSAT,Yes,5,5,0.431424617767334,optimal
ER_n80_p0.1_s123,CP-AllDiff,No,5,5,0.7882323265075684,optimal
ER_n80_p0.1_s123,CP-AllDiff,Yes,5,5,0.7380144596099854,optimal
ER_n80_p0.1_s123,SAT,No,5,5,0.13004159927368164,optimal
ER_n80_p0.1_s123,SAT,Yes,5,5,0.12122964859008789,optimal
ER_n80_p0.2_s42,CP-NEQ,No,6,6,2.8352584838867188,optimal
ER_n80_p0.2_s42,CP-NEQ,Yes,6,6,4.249438285827637,optimal
ER_n80_p0.2_s42,ASS-CPSAT,No,6,6,1.8813509941101074,optimal
ER_n80_p0.2_s42,ASS-CPSAT,Yes,6,6,0.9364187717437744,optimal
ER_n80_p0.2_s42,ASS-S-CPSAT,No,6,6,1.446204423904419,optimal
ER_n80_p0.2_s42,ASS-S-CPSAT,Yes,6,6,1.3223583698272705,optimal
ER_n80_p0.2_s42,CP-AllDiff,No,6,6,2.2557809352874756,optimal
ER_n80_p0.2_s42,CP-AllDiff,Yes,6,6,4.30320143699646,optimal
ER_n80_p0.2_s42,SAT,No,6,6,0.4453907012939453,optimal
ER_n80_p0.2_s42,SAT,Yes,6,6,0.8049116134643555,optimal
ER_n80_p0.2_s123,CP-NEQ,No,7,6,60.13230228424072,feasible
ER_n80_p0.2_s123,CP-NEQ,Yes,7,6,60.14066457748413,feasible
ER_n80_p0.2_s123,ASS-CPSAT,No,7,6,61.18237900733948,feasible
ER_n80_p0.2_s123,ASS-CPSAT,Yes,7,6,60.789052963256836,feasible
ER_n80_p0.2_s123,ASS-S-CPSAT,No,7,6,61.08833622932434,feasible
ER_n80_p0.2_s123,ASS-S-CPSAT,Yes,7,6,61.23160147666931,feasible
ER_n80_p0.2_s123,CP-AllDiff,No,7,6,60.28482389450073,feasible
ER_n80_p0.2_s123,CP-AllDiff,Yes,7,6,60.25185441970825,feasible
ER_n80_p0.2_s123,SAT,No,7,4,60.48358225822449,feasible
ER_n80_p0.2_s123,SAT,Yes,7,4,60.32427477836609,feasible
ER_n120_p0.05_s42,CP-NEQ,No,4,4,0.14122223854064941,optimal
ER_n120_p0.05_s42,CP-NEQ,Yes,4,4,0.13912034034729004,optimal
ER_n120_p0.05_s42,ASS-CPSAT,No,4,4,0.5864849090576172,optimal
ER_n120_p0.05_s42,ASS-CPSAT,Yes,4,4,0.570554256439209,optimal
ER_n120_p0.05_s42,ASS-S-CPSAT,No,4,4,0.6422367095947266,optimal
ER_n120_p0.05_s42,ASS-S-CPSAT,Yes,4,4,0.47909069061279297,optimal
ER_n120_p0.05_s42,CP-AllDiff,No,4,4,0.440293550491333,optimal
ER_n120_p0.05_s42,CP-AllDiff,Yes,4,4,0.33891868591308594,optimal
ER_n120_p0.05_s42,SAT,No,4,4,0.1183314323425293,optimal
ER_n120_p0.05_s42,SAT,Yes,4,4,0.08269929885864258,optimal
ER_n120_p0.05_s123,CP-NEQ,No,4,4,0.13630151748657227,optimal
ER_n120_p0.05_s123,CP-NEQ,Yes,4,4,0.14053988456726074,optimal
ER_n120_p0.05_s123,ASS-CPSAT,No,4,4,0.5321884155273438,optimal
ER_n120_p0.05_s123,ASS-CPSAT,Yes,4,4,0.5480711460113525,optimal
ER_n120_p0.05_s123,ASS-S-CPSAT,No,4,4,0.6389024257659912,optimal
ER_n120_p0.05_s123,ASS-S-CPSAT,Yes,4,4,0.6302361488342285,optimal
ER_n120_p0.05_s123,CP-AllDiff,No,4,4,0.5777502059936523,optimal
ER_n120_p0.05_s123,CP-AllDiff,Yes,4,4,0.5652503967285156,optimal
ER_n120_p0.05_s123,SAT,No,4,4,0.15943121910095215,optimal
ER_n120_p0.05_s123,SAT,Yes,4,4,0.12784242630004883,optimal
ER_n120_p0.1_s42,CP-NEQ,No,5,5,2.0986671447753906,optimal
ER_n120_p0.1_s42,CP-NEQ,Yes,5,5,2.132927894592285,optimal
ER_n120_p0.1_s42,ASS-CPSAT,No,5,5,2.102318286895752,optimal
ER_n120_p0.1_s42,ASS-CPSAT,Yes,5,5,1.5259883403778076,optimal
ER_n120_p0.1_s42,ASS-S-CPSAT,No,5,5,1.49717116355896,optimal
ER_n120_p0.1_s42,ASS-S-CPSAT,Yes,5,5,1.6566674709320068,optimal
ER_n120_p0.1_s42,CP-AllDiff,No,5,5,1.6011664867401123,optimal
ER_n120_p0.1_s42,CP-AllDiff,Yes,5,5,1.5710163116455078,optimal
ER_n120_p0.1_s42,SAT,No,5,5,0.5858199596405029,optimal
ER_n120_p0.1_s42,SAT,Yes,5,5,0.552875280380249,optimal
ER_n120_p0.1_s123,CP-NEQ,No,5,5,5.922960996627808,optimal
ER_n120_p0.1_s123,CP-NEQ,Yes,5,5,13.018378973007202,optimal
ER_n120_p0.1_s123,ASS-CPSAT,No,5,5,2.482778310775757,optimal
ER_n120_p0.1_s123,ASS-CPSAT,Yes,5,5,1.7220613956451416,optimal
ER_n120_p0.1_s123,ASS-S-CPSAT,No,5,5,1.4974956512451172,optimal
ER_n120_p0.1_s123,ASS-S-CPSAT,Yes,5,5,1.627281904220581,optimal
ER_n120_p0.1_s123,CP-AllDiff,No,5,5,4.682134628295898,optimal
ER_n120_p0.1_s123,CP-AllDiff,Yes,5,5,5.535670280456543,optimal
